,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
2105,286083,1001099,1659702,47739,0,0,48.28,0,0,0,77,1012,0,0,0,26,0,0,0,0,0,0,230.5,4,1500
2106,286084,1001100,1659750,47740,0,0,0,0,0,0,83,1168,0,0,0,28,0,0,0,0,0,0,38.9,0,1514
2107,286085,1001101,1659766,47741,0,0,212.7,1,0,0,52,1231,0,0,0,47,0,0,0,0,0,0,425.3,2,1525
2108,286086,1001102,1659816,47742,0,2,219.1,0,0,1,25,1171,0,0,0,17,0,0,0,90.76,0,0,2726,8,1483
2109,286087,1001103,1659875,47743,0,1,142.8,0,0,5,35,1056,1,1,3.001,96,0,0,0,0,0,0,145.2,2,1407
2110,286088,1001104,1659931,47744,0,6,405.5,2,0,17,8,1000,3,1,106.7,18,1,8171,0,0,100,1,2479,9,1500
2111,286089,1001105,1659939,47745,0,0,29.12,2,0,0,26,952,1,1,-13.61,27,0,0,0,0,0,0,160.7,1,1448
2112,286090,1001106,1659981,47746,0,2,119.2,0,0,1,43,1000,0,0,0,22,2,0,0,0,0,0,1783,4,1500
2113,286091,1001107,1660005,47747,0,0,0,0,0,0,96,1051,0,0,0,26,0,0,0,0,0,0,5.516,0,1490
2114,286092,1001108,1660015,47748,0,2,443.4,5,1,0,3,1000,6,3,24.74,20,1,0,0,0,0,0,445.8,3,1500
2115,286093,1001109,1660052,47749,0,0,69.09,0,0,1,67,995,0,0,0,47,0,0,0,0,0,0,87.41,2,1498
2116,286094,1001110,1660138,47750,0,0,0,0,0,0,78,1208,0,0,0,48,0,0,0,0,0,0,76.08,1,1544
2117,286095,1001111,1660162,47751,0,1,0,0,0,0,52,1000,0,0,0,18,0,0,0,0,0,0,140.2,3,1500
2118,286096,1001112,1660175,47752,0,1,442.9,3,1,3,3,1080,5,2,-66.41,47,1,0,0,0,100,0,1754,4,1518
2119,286097,1001113,1660225,47753,0,0,213.3,2,0,0,26,1064,1,1,-141.6,22,2,0,0,0,0,0,558.8,2,1543
2120,286098,1001114,1660263,47754,0,0,379.3,3,0,1,22,1000,1,100,-4.872,21,0,343.9,0,0,0,0,1057,3,1500
2121,286099,1001115,1660275,47755,4,1,252.8,1,0,1,19,1470,2,2,27.5,30,0,0,0,0,0,0,173.7,2,1502
2122,286100,1001116,1660300,47756,0,1,0,0,0,0,53,1000,0,100,0,23,0,0,0,0,0,0,604.1,2,1500
2123,286101,1001117,1660331,47757,0,0,0,0,0,0,70,1217,0,0,0,25,0,0,0,0,0,0,201.5,4,1437
2124,286102,1001118,1660402,47758,0,0,0,0,0,0,71,1054,0,0,0,89,0,0,0,0,0,0,243.3,3,1503
2125,286103,1001119,1660451,47759,0,0,0,0,0,0,97,1263,0,0,0,28,0,0,0,0,0,0,19.45,1,1481
2126,286104,1001120,1660522,47760,0,0,0,0,0,0,88,943,0,0,0,49,0,0,0,0,0,0,5.675,0,1412
2127,286105,1001121,1660562,47761,0,0,0,0,0,0,75,991,0,0,0,47,0,0,0,0,0,0,55.93,1,1511
2128,286106,1001122,1660590,47762,2,0,40,0,0,0,31,986,1,1,6.123,26,0,0,0,0,0,0,239.3,2,1490
2129,286107,1001123,1660620,47763,0,2,118.5,1,0,1,79,1227,0,100,0,26,0,1380,0,0,0,0,1057,3,1460
2130,286108,1001124,1660651,47764,0,0,0,0,0,0,97,1015,0,0,0,26,0,0,0,0,0,0,18.04,0,1492
2131,286109,1001125,1660677,47765,0,0,0,0,0,0,88,1135,0,0,0,26,0,0,0,0,0,0,87.93,3,1506
2132,286110,1001126,1660703,47766,0,0,100,1,0,0,45,1119,1,100,-13.47,27,0,0,0,0,0,0,27.29,1,1489
2133,286111,1001127,1660728,47767,0,0,71.2,1,0,0,39,1302,1,100,-17.44,27,0,0,0,0,0,0,65.16,2,1588
2134,286112,1001128,1660758,47768,0,0,0,0,0,0,98,1043,0,0,0,27,0,0,0,0,0,0,51.61,0,1529
2135,286113,1001129,1660817,47769,0,1,376.8,0,0,0,5,1171,4,1,-17.3,93,0,0,0,0,0,0,302,4,1481
2136,286114,1001130,1660891,47770,0,0,0,0,0,0,79,963,0,0,0,28,0,0,0,0,0,0,83.44,2,1477
2137,286115,1001131,1660919,47771,0,2,75.72,0,0,2,12,1000,1,1,4.648,19,0,0,0,0,0,0,688.5,4,1500
2138,286116,1001132,1660945,47772,1,1,373.8,3,3,2,3,1087,5,2,157.1,28,0,0,0,0,0,0,2318,6,1505
2139,286117,1001133,1660966,47773,0,0,100,1,1,0,40,1175,1,1,9.649,28,0,0,0,0,0,0,136.2,2,1475
2140,286118,1001134,1661019,47774,0,0,0,0,0,0,94,1151,0,0,0,45,0,0,0,0,0,0,18.82,2,1457
2141,286119,1001135,1661026,47775,0,0,53.32,0,0,1,53,1004,0,0,0,27,0,0,0,0,0,0,808.3,3,1522
2142,286120,1001136,1661062,47776,0,1,314.8,3,1,1,4,1596,4,2,-38.65,43,1,133,0,0,0,0,1832,6,1611
2143,286121,1001137,1661113,47777,1,0,217.9,0,0,0,85,1085,0,0,0,27,0,0,0,0,0,0,39.82,1,1452
2144,286122,1001138,1661209,47778,0,0,0,0,0,0,89,1147,0,0,0,95,0,0,0,0,0,0,29.98,1,1532
2145,286123,1001139,1661250,47779,0,0,78.2,0,0,0,81,820,0,0,0,44,0,0,0,0,0,0,19.52,0,1278
2146,286124,1001140,1661339,47780,0,0,167.7,1,1,0,21,1000,2,2,13.9,48,0,0,0,0,0,0,66.99,2,1500
2147,286125,1001141,1661394,47781,0,0,38.38,0,0,0,87,1046,0,100,0,48,0,0,0,0,0,0,3.658,1,1467
2148,286126,1001142,1661430,47782,0,0,150.3,1,0,0,35,985,1,1,-18.24,46,0,0,0,0,0,0,245.3,7,1483
2149,286127,1001143,1661453,47783,2,0,955.2,8,4,0,4,1000,10,2,44.13,6,0,3954,0,0,0,0,1141,23,1500
2150,286128,1001144,1661461,47784,1,0,217.7,1,0,0,29,1290,1,1,69.97,30,0,0,0,0,0,0,2067,3,1521
2151,286129,1001145,1661513,47785,0,0,300,2,2,1,11,1000,3,1,-9.177,42,0,0,0,0,0,0,132.8,3,1500
2152,286130,1001146,1661530,47786,1,1,56.8,1,0,3,46,1000,0,0,0,19,0,0,0,0,0,0,537.6,3,1500
2153,286131,1001147,1661550,47787,0,0,119.9,0,0,0,47,1081,0,0,0,43,0,0,0,62.15,0,0,2996,6,1494
2154,286132,1001148,1661636,47788,0,3,30.24,0,0,2,51,1083,0,0,0,47,0,0,0,0,0,0,3152,6,1526
2155,286133,1001149,1661658,47789,0,0,77.91,0,0,0,38,1000,1,1,19.53,48,1,0,0,0,0,0,224.6,4,1500
2156,286134,1001150,1661705,47790,0,2,37.41,0,0,4,37,1000,0,100,0,25,0,4535,0,0,0,0,2542,3,1500
2157,286135,1001151,1661763,47791,0,3,548.2,3,1,11,5,1025,4,100,117.6,49,2,0,0,60.63,0,0,1914,6,1499
2158,286136,1001152,1661792,47792,0,0,0,0,0,0,76,996,0,0,0,22,0,0,0,0,0,0,137.4,1,1484
2159,286137,1001153,1661806,47793,0,0,78,1,0,4,12,1125,1,1,6.579,13,0,4090,1,0,0,0,696.6,8,1556
2160,286138,1001154,1661828,47794,0,0,54.02,0,0,0,79,922,0,0,0,24,0,0,0,0,0,0,286.9,1,1453
2161,286139,1001155,1661851,47795,0,0,28.94,0,0,0,72,1000,0,0,0,28,1,0,0,0,0,0,203,2,1500
2162,286140,1001156,1661888,47796,0,3,363.4,2,1,1,6,1005,3,2,69.04,29,0,0,0,0,0,0,2010,4,1499
2163,286141,1001157,1661898,47797,0,1,323.2,1,0,2,43,1000,0,0,0,21,0,0,0,0,0,0,1041,4,1500
2164,286142,1001158,1661925,47798,0,1,0,0,0,0,59,1000,0,0,0,19,0,0,0,0,100,0,301.3,3,1500
2165,286143,1001159,1661943,47799,0,0,0,0,0,0,65,984,0,0,0,29,0,0,0,0,0,0,143,2,1450
2166,286144,1001160,1662050,47800,1,1,167.2,1,1,0,24,1108,1,1,3.279,29,1,0,0,0,100,0,423.8,5,1514
2167,286145,1001161,1662072,47801,0,0,0,0,0,0,50,1000,0,100,0,20,0,0,0,0,0,0,889.6,2,1500
2168,286146,1001162,1662129,47802,0,1,0,0,0,1,48,1124,0,0,0,93,0,0,0,0,0,0,2982,7,1458
2169,286147,1001163,1662205,47803,0,1,422.6,0,1,1,4,1158,5,100,66.34,95,0,320.4,0,0,0,0,543.4,9,1495
2170,286148,1001164,1662306,47804,0,1,0,0,0,0,79,1074,0,0,0,49,0,0,0,0,0,0,152.9,1,1467
2171,286149,1001165,1662398,47805,0,0,142.6,0,1,0,39,1258,1,1,44.84,90,0,0,0,0,0,0,57.94,2,1511
2172,286150,1001166,1662423,47806,0,0,0,0,0,0,39,1353,1,1,-17.21,25,0,0,0,0,0,0,379,2,1510
2173,286151,1001167,1662440,47807,0,3,686.7,4,5,3,1,1510,9,100,137.1,49,0,0,0,0,0,0,2770,6,1548
2174,286152,1001168,1662502,47808,1,0,52.9,1,0,0,36,1168,1,1,7.181,25,1,0,0,0,0,0,106.3,3,1512
2175,286153,1001169,1662522,47809,0,0,0,0,0,0,50,1000,0,100,0,47,0,0,0,0,0,0,1309,2,1500
2176,286154,1001170,1662602,47810,1,2,975,9,3,4,2,1203,9,2,45.63,26,2,0,0,0,0,0,3492,6,1568
2177,286155,1001171,1662611,47811,0,1,52.1,1,0,3,40,1033,0,0,0,47,0,1257,0,0,0,0,2792,5,1515
2178,286156,1001172,1662664,47812,1,0,73.41,1,0,0,62,1000,0,0,0,19,0,0,0,0,0,0,441.5,3,1500
2179,286157,1001173,1662686,47813,0,0,30.39,0,0,2,37,947,0,0,0,25,0,1102,0,0,0,0,2381,9,1471
2180,286158,1001174,1662703,47814,0,3,184.2,1,0,10,17,971,2,1,49.32,28,1,0,0,0,0,0,1269,4,1479
2181,286159,1001175,1662739,47815,0,0,0,0,0,0,75,986,0,0,0,25,0,0,0,0,0,0,6.023,1,1496
2182,286160,1001176,1662789,47816,0,0,163.7,0,0,0,86,1011,0,100,0,46,0,0,0,0,0,0,20.1,1,1510
2183,286161,1001177,1662804,47817,0,1,107,0,0,0,23,1000,1,1,0,82,0,2320,1,0,100,0,2025,11,1500
2184,286162,1001178,1662893,47818,0,0,37.61,0,0,0,65,1000,0,0,0,22,0,0,0,0,0,0,230.4,2,1500
2185,286163,1001179,1662916,47819,0,0,147.3,1,0,0,36,1246,1,1,0,28,2,0,0,0,0,0,305.8,4,1495
2186,286164,1001180,1662951,47820,1,3,313.5,3,1,3,10,1034,2,1,153.7,25,0,0,0,123.2,0,0,3258,2,1491
2187,286165,1001181,1662998,47821,0,2,200,1,0,0,33,1017,1,1,-14.89,43,0,0,0,0,0,0,128.8,1,1487
2188,286166,1001182,1663019,47822,0,2,161.7,1,0,2,24,1196,1,1,112.8,27,0,0,0,0,0,0,2797,4,1550
2189,286167,1001183,1663062,47823,1,4,492.3,4,4,9,2,1197,5,100,40.11,22,3,0,0,0,0,0,1767,5,1530
2190,286168,1001184,1663071,47824,0,0,0,0,0,0,57,972,0,0,0,28,0,0,0,0,0,0,1328,7,1504
2191,286169,1001185,1663175,47825,0,0,0,0,0,0,85,1000,0,100,0,87,0,0,0,0,0,0,9.157,0,1500
2192,286170,1001186,1663215,47826,0,0,428.4,3,0,0,8,1378,4,2,-15.12,50,1,0,0,0,0,0,229.7,2,1510
2193,286171,1001187,1663262,47827,0,0,0,0,0,0,83,1334,0,100,0,42,0,0,0,0,0,0,179.6,3,1542
2194,286172,1001188,1663318,47828,0,0,61.74,0,0,0,97,1228,0,0,0,48,0,0,0,0,0,0,40.44,1,1467
2195,286173,1001189,1663339,47829,0,0,200,2,0,0,30,1234,1,1,-1.401,24,0,0,0,0,0,0,101.1,1,1437
2196,286174,1001190,1663405,47830,0,0,73.97,1,0,0,77,1000,0,0,0,25,0,0,0,0,1,0,309.6,4,1500
2197,286175,1001191,1663434,47831,0,0,0,0,0,0,82,990,0,0,0,27,0,0,0,0,0,0,212.3,2,1484
2198,286176,1001192,1663453,47832,0,0,25.8,0,0,0,70,1054,0,0,0,29,0,0,0,0,0,0,140.7,1,1496
2199,286177,1001193,1663511,47833,0,0,39.37,1,0,0,87,1038,0,0,0,47,0,0,0,0,100,0,46.62,1,1523
2200,286178,1001194,1663520,47834,4,2,322.7,2,0,1,16,1551,2,1,-9.193,28,2,7134,0,0,0,0,2097,5,1534
2201,286179,1001195,1663564,47835,0,0,77.2,1,0,0,83,1149,0,0,0,28,1,0,0,0,0,0,215,2,1492
2202,286180,1001196,1663588,47836,0,0,19.21,0,0,0,73,1009,0,0,0,27,0,0,0,0,0,0,249.6,2,1491
2203,286181,1001197,1663608,47837,2,0,0,0,0,0,60,1029,0,0,0,26,0,0,0,0,0,0,1025,5,1518
2204,286182,1001198,1663658,47838,0,6,61.84,0,1,3,25,1200,1,1,-14.77,45,0,0,0,51.78,0,0,3103,5,1636
2205,286183,1001199,1663676,47839,0,0,65.79,0,0,0,51,1000,0,0,0,28,0,0,0,0,100,0,582.5,3,1500
2206,286184,1001200,1663755,47840,1,0,229.4,2,1,1,16,1581,2,2,8.121,27,0,0,0,0,0,0,325.2,2,1530
2207,286185,1001201,1663809,47841,0,0,0,0,0,0,80,1123,0,0,0,48,0,0,0,0,0,0,134.8,2,1520
2208,286186,1001202,1663844,47842,0,1,0,0,0,1,49,1204,0,0,0,27,0,0,0,0,0,0,2603,4,1478
2209,286187,1001203,1663887,47843,0,0,100,1,0,0,38,980,1,1,2.223,45,0,0,0,0,0,0,97.21,1,1487
2210,286188,1001204,1663917,47844,0,3,182.4,0,0,0,26,1156,1,1,-105.7,95,0,0,0,0,0,0,1814,4,1526
2211,286189,1001205,1664009,47845,0,3,243.9,1,1,3,11,1088,2,100,-177.4,24,0,3649,0,0,0,0,3379,7,1512
2212,286190,1001206,1664029,47846,0,0,288.7,2,0,0,40,1000,1,100,8.033,29,0,0,0,0,0,0,79.55,3,1500
2213,286191,1001207,1664049,47847,0,0,266.3,3,2,2,18,1169,2,1,-16.28,27,0,0,0,0,0,0,329.3,2,1520
2214,286192,1001208,1664085,47848,0,0,50.66,0,0,0,80,1114,0,0,0,27,0,0,0,0,0,0,115,2,1489
2215,286193,1001209,1664132,47849,0,1,55.97,0,0,0,83,1072,0,0,0,48,0,0,0,0,0,0,186.5,3,1510
2216,286194,1001210,1664251,47850,0,5,467,0,0,4,3,1028,5,1,152.3,79,0,0,0,0,0,0,4759,7,1501
2217,286195,1001211,1664310,47851,2,4,962.8,3,1,3,4,1169,6,100,55.57,47,0,0,0,0,0,0,1753,7,1457
2218,286196,1001212,1664358,47852,0,0,0,0,0,0,59,1014,0,0,0,91,0,2845,0,0,0,0,936.7,5,1507
2219,286197,1001213,1664428,47853,0,1,314.2,1,0,2,51,1147,0,0,0,24,1,0,0,0,0,0,2057,5,1509
2220,286198,1001214,1664433,47854,0,0,278.4,1,0,3,49,1000,0,0,0,20,0,0,0,0,0,0,333.9,1,1500
2221,286199,1001215,1664462,47855,0,0,0,0,0,0,69,1000,0,0,0,19,0,0,0,0,100,0,0,0,1500
2222,286200,1001216,1664497,47856,0,0,57.99,0,0,0,58,993,0,0,0,97,0,0,0,98.51,0,0,741.4,2,1498
2223,286201,1001217,1664583,47857,0,0,39,0,0,0,89,1028,0,0,0,27,0,0,0,0,0,0,35,2,1509
2224,286202,1001218,1664598,47858,0,0,0,0,0,0,58,1079,0,0,0,25,0,0,0,0,0,0,1018,6,1490
2225,286203,1001219,1664631,47859,0,1,202.9,1,0,1,21,1000,2,100,42.15,48,1,0,0,0,0,0,806.1,3,1500
2226,286204,1001220,1664729,47860,0,0,48.51,0,0,0,82,1091,0,0,0,48,0,0,0,0,0,0,15.3,1,1497
2227,286205,1001221,1664767,47861,0,0,0.2291,0,0,7,53,973,0,0,0,24,0,2186,0,0,0,0,2068,10,1503
2228,286206,1001222,1664780,47862,0,0,0,0,0,0,77,989,0,0,0,26,0,0,0,0,0,0,194.8,2,1503
2229,286207,1001223,1664811,47863,0,1,150.3,1,0,2,24,1140,2,100,-7.627,46,0,0,0,0,0,0,188.1,3,1474
2230,286208,1001224,1664872,47864,0,0,0,0,0,0,43,994,0,0,0,46,0,0.0052,0,48.37,0,0,5160,5,1506
2231,286209,1001225,1664922,47865,0,0,200,2,0,0,23,1034,2,1,2.253,49,0,0,0,0,0,0,64.97,2,1465
2232,286210,1001226,1664935,47866,1,3,350.1,2,1,2,10,1189,2,1,-173.3,28,0,0,0,0,100,0,3122,6,1542
2233,286211,1001227,1665001,47867,0,0,100,1,0,0,86,1086,0,0,0,47,0,0,0,0,0,0,93.36,2,1515
2234,286212,1001228,1665034,47868,0,0,0,0,0,1,55,968,0,0,0,25,0,1527,0,0,0,0,4321,4,1482
2235,286213,1001229,1665048,47869,0,3,466.1,0,0,1,7,1050,4,100,-100,98,0,0,0,0,0,0,1552,4,1506
2236,286214,1001230,1665246,47870,0,0,48.3,0,0,0,88,1000,0,0,0,90,0,0,0,0,0,0,52.12,1,1500
2237,286215,1001231,1665250,47871,2,4,782.1,5,1,4,1,1256,6,2,-90.66,49,0,1376,0,0,0,0,1746,6,1504
2238,286216,1001232,1665343,47872,0,6,167.4,0,1,3,15,1114,2,2,12.53,47,0,0,0,0,100,0,3192,3,1465
2239,286217,1001233,1665364,47873,0,0,0,0,0,0,90,1056,0,0,0,28,0,0,0,0,100,0,278.5,4,1498
2240,286218,1001234,1665414,47874,0,0,200,1,1,0,23,1194,2,2,9.656,48,0,0,0,0,100,0,21.21,1,1489
2241,286219,1001235,1665443,47875,1,1,65.76,0,1,1,24,984,1,1,22.46,46,0,263.2,0,0,0,0,3127,4,1492
2242,286220,1001236,1665507,47876,0,0,0,0,0,0,89,1052,0,0,0,45,0,0,0,0,0,0,80.83,0,1511
2243,286221,1001237,1665529,47877,0,0,0,0,0,0,77,1169,0,0,0,28,0,0,0,0,0,0,392,3,1522
2244,286222,1001238,1665560,47878,0,0,246.1,1,1,0,36,1086,1,1,2.836,50,0,0,0,0,1,0,516.3,2,1483
2245,286223,1001239,1665658,47879,0,0,56.16,0,0,0,73,1151,0,0,0,90,0,0,0,0,0,0,50.18,2,1484
2246,286224,1001240,1665730,47880,0,0,100,1,1,0,42,1215,1,1,-3.326,29,0,0,0,0,0,0,58.25,1,1541
2247,286225,1001241,1665771,47881,1,1,23.22,0,0,0,58,984,0,0,0,95,0,0,0,0,0,0,306.1,2,1485
2248,286226,1001242,1665849,47882,1,0,171.2,1,1,0,36,1007,1,1,8.14,27,0,0,0,0,0,0,193.2,1,1506
2249,286227,1001243,1665864,47883,0,1,394.4,1,0,3,10,1000,1,1,42.04,6,0,2758,0,0,0,0,1318,3,1500
2250,306416,1068866,1659485,47734,0,0,0,0,0,0,90,1092,0,0,0,45,0,0,0,0,0,0,10.54,1,1507
2251,306417,1068867,1659513,47735,0,0,100,1,0,1,33,1000,1,1,18.94,47,0,0,0,0,0,0,317,1,1500
2252,306418,1068868,1659560,47736,0,0,0,0,0,0,41,1148,1,1,5.977,28,0,0,0,0,0,0,56.55,1,1509
2253,306419,1068869,1659650,47737,0,0,19.35,0,0,0,90,1056,0,0,0,92,0,0,0,0,100,0,6.586,1,1509
2254,306420,1068870,1659661,47738,0,1,71.08,0,1,0,30,1000,1,1,-4.527,26,0,0,0,0,0,0,1002,6,1500
2255,306421,1068871,1659702,47739,0,0,21.8,0,0,0,76,988,0,0,0,26,0,0,0,0,0,0,194.1,2,1500
2256,306422,1068872,1659745,47740,0,0,92.48,1,0,0,71,1000,0,100,0,28,0,0,0,0,0,0,197.9,1,1500
2257,306423,1068873,1659766,47741,0,2,139.2,0,1,2,24,1000,1,1,1.466,47,0,0,0,0,0,0,1249,5,1498
2258,306424,1068874,1659810,47742,0,2,42.33,1,0,1,12,1003,2,1,158.3,17,0,0,0,0,0,0,1890,3,1509
2259,306425,1068875,1659910,47743,0,0,0,0,0,0,91,1017,0,0,0,96,0,0,0,0,0,0,13.95,0,1503
2260,306426,1068876,1659931,47744,0,0,0,0,0,0,35,1000,0,0,0,18,0,7097,0,0,0,0,759.4,3,1500
2261,306427,1068877,1659949,47745,0,7,268.3,3,0,2,21,1000,1,100,116.6,27,1,0,0,0,0,0,3134,4,1500
2262,306428,1068878,1659981,47746,0,2,277.8,1,0,4,21,1000,1,1,106.6,22,0,0,0,0,0,0,1794,6,1500
2263,306429,1068879,1660006,47747,0,1,63.71,0,0,0,39,1131,0,0,0,26,3,0,0,0,0,0,2701,7,1486
2264,306430,1068880,1660030,47748,1,1,371.8,4,0,0,22,1000,1,1,10.62,20,0,0,0,0,0,0,1353,2,1500
2265,306431,1068881,1660052,47749,0,0,19.35,0,0,2,66,1012,0,0,0,47,0,0,0,0,0,0,353.1,3,1498
2266,306432,1068882,1660138,47750,0,0,200,2,0,1,77,1130,0,0,0,48,0,0,0,0,0,0,124,1,1552
2267,306433,1068883,1660166,47751,0,0,195.7,1,0,1,15,1000,1,1,39.53,18,0,0,0,0,0,0,2578,5,1500
2268,306434,1068884,1660175,47752,1,1,136.5,1,0,1,27,1073,1,1,45.7,47,0,0,0,0,0,0,781.8,3,1518
2269,306435,1068885,1660227,47753,0,0,104.9,0,0,0,57,1120,0,0,0,22,1,0,0,0,0,0,214.4,3,1489
2270,306436,1068886,1660255,47754,0,0,0,0,0,0,62,1000,0,0,0,21,0,0,0,0,0,0,85.9,5,1500
2271,306437,1068887,1660275,47755,0,0,0,0,0,0,73,1202,0,0,0,30,1,0,0,0,0,0,220.3,2,1491
2272,306438,1068888,1660300,47756,0,0,0,0,0,0,30,1000,1,1,42.86,23,0,0,0,0,0,0,883.3,4,1500
2273,306439,1068889,1660324,47757,0,0,117.7,1,1,0,15,1147,2,1,31.33,25,0,0,0,0,0,0,591.6,6,1515
2274,306440,1068890,1660425,47758,0,0,0,0,0,0,86,1000,0,0,0,89,0,0,0,0,0,0,13.31,1,1500
2275,306441,1068891,1660450,47759,0,0,174.9,1,0,0,88,1100,0,0,0,28,0,0,0,0,0,0,117.5,2,1517
2276,306442,1068892,1660522,47760,0,0,140.2,1,1,0,39,994,1,1,-3.012,49,0,0,0,0,0,0,52.23,1,1425
2277,306443,1068893,1660562,47761,0,0,100.5,0,0,0,74,1043,0,0,0,47,0,0,0,0,0,0,286.4,2,1515
2278,306444,1068894,1660605,47762,1,3,282.9,4,0,1,14,1044,2,1,-10.3,26,1,547.4,0,0,100,0,2684,4,1453
2279,306445,1068895,1660616,47763,0,1,70.52,0,0,0,74,993,0,0,0,26,0,930.6,0,0,100,0,385.7,6,1494
2280,306446,1068896,1660651,47764,0,0,0,0,0,0,96,1002,0,0,0,26,0,0,0,0,0,0,6.981,1,1501
2281,306447,1068897,1660678,47765,0,0,0,0,0,0,96,1000,0,0,0,26,0,0,0,0,0,0,9.93,1,1500
2282,306448,1068898,1660703,47766,0,0,100,1,0,0,44,1000,1,1,1.69,27,0,0,0,0,0,0,64.78,1,1500
2283,306449,1068899,1660729,47767,0,0,185.5,1,0,1,41,999,1,1,6.497,27,0,0,0,0,100,0,150.7,5,1491
2284,306450,1068900,1660739,47768,2,5,585.2,3,1,8,1,1122,7,3,216.7,27,0,0,0,0,0,1,3621,4,1556
2285,306451,1068901,1660820,47769,0,0,12.65,0,0,0,37,1000,1,1,4.469,93,0,0,0,0,0,0,388,5,1500
2286,306452,1068902,1660889,47770,1,0,170.7,1,0,0,39,1199,1,1,4.535,28,0,0,0,0,0,0,272.1,3,1479
2287,306453,1068903,1660919,47771,0,2,30.8,0,0,10,22,1000,0,0,0,19,1,0,0,0,0,0,1001,2,1500
2288,306454,1068904,1660945,47772,1,5,363,1,0,12,6,1122,4,1,150.1,28,1,0,0,0,100,0,2309,6,1511
2289,306455,1068905,1660955,47773,1,0,96.36,1,0,1,31,1184,1,1,2.052,28,1,0,0,0,0,0,194.8,2,1505
2290,306456,1068906,1661019,47774,0,0,0,0,0,0,93,1000,0,0,0,45,0,0,0,0,0,0,0,0,1500
2291,306457,1068907,1661025,47775,4,4,413.7,2,0,17,3,1000,5,1,-113.5,27,0,0,0,0,0,0,2849,5,1500
2292,306458,1068908,1661062,47776,2,1,99.85,0,0,1,51,1481,0,0,0,43,0,0,0,0,0,0,1794,6,1638
2293,306459,1068909,1661113,47777,0,0,75.72,2,0,0,42,1234,1,1,2.219,27,0,0,0,0,0,0,59.2,1,1516
2294,306460,1068910,1661162,47778,0,0,0,0,0,0,59,1009,0,0,0,95,0,0,0,0,0,0,477.5,6,1499
2295,306461,1068911,1661240,47779,0,0,23.76,0,0,0,70,1158,0,0,0,44,0,0,0,0,0,0,58.67,0,1455
2296,306462,1068912,1661339,47780,0,0,0,0,0,0,79,1501,0,0,0,48,0,0,0,0,0,0,36.99,2,1476
2297,306463,1068913,1661394,47781,0,0,46.8,0,0,0,86,964,0,100,0,48,0,0,0,0,100,0,39.69,3,1487
2298,306464,1068914,1661430,47782,0,0,74.53,0,0,0,72,961,0,0,0,46,0,0,0,0,0,0,195.9,3,1481
2299,306465,1068915,1661477,47784,1,0,151.6,1,0,0,84,1313,0,0,0,30,0,0,0,0,100,0,94.32,1,1509
2300,306466,1068916,1661513,47785,0,0,458.4,1,1,2,24,1159,2,1,54.98,42,0,0,0,0,0,0,94.26,3,1489
2301,306467,1068917,1661545,47786,0,0,0,0,0,0,42,1000,0,0,0,19,1,0,0,0,0,0,443.2,3,1500
2302,306468,1068918,1661550,47787,0,0,0,0,0,0,48,1000,0,0,0,43,0,0,0,57.23,0,0,2981,5,1500
2303,306469,1068919,1661636,47788,0,3,87.91,1,0,3,50,1039,0,0,0,47,0,0,0,9.793,0,0,3149,7,1526
2304,306470,1068920,1661658,47789,0,1,114.3,1,0,3,65,1060,0,0,0,48,0,0,0,0,0,0,191.6,3,1523
2305,306471,1068921,1661712,47790,2,1,281.2,2,0,1,22,1038,2,1,-1.924,25,0,1040,0,0,1,0,725.1,3,1513
2306,306472,1068922,1661763,47791,1,4,682.2,2,1,7,6,1024,4,2,-15.1,49,1,0,0,55.42,0,0,2189,2,1507
2307,306473,1068923,1661784,47792,0,0,0,0,0,0,59,1000,0,0,0,22,0,37.88,0,0,0,0,1317,5,1500
2308,306474,1068924,1661806,47793,0,2,354.3,2,3,8,5,1547,3,2,-16.55,13,0,4607,0,0,0,0,1337,5,1690
2309,306475,1068925,1661828,47794,0,0,0,0,0,0,82,1000,0,100,0,24,0,0,0,0,0,0,97.4,0,1500
2310,306476,1068926,1661851,47795,0,2,40.85,0,0,0,73,1000,0,0,0,28,0,0,0,0,0,0,78.25,3,1500
2311,306477,1068927,1661882,47796,0,0,0,0,0,0,82,989,0,0,0,29,0,0,0,0,0,0,212.5,2,1463
2312,306478,1068928,1661899,47797,0,0,154.8,0,0,0,47,1000,0,0,0,21,0,0,0,0,0,0,587.5,4,1500
2313,306479,1068929,1661925,47798,0,0,0,0,0,0,60,1000,0,0,0,19,0,0,0,0,0,0,273.2,3,1500
2314,306480,1068930,1661956,47799,0,0,0,0,0,0,99,1004,0,0,0,29,0,0,0,0,0,0,13.03,1,1412
2315,306481,1068931,1662050,47800,0,1,127.2,3,1,10,9,1088,3,1,57.03,29,1,458,0,0,100,0,535.3,9,1512
2316,306482,1068932,1662072,47801,0,1,43.43,0,0,1,48,1000,0,0,0,20,0,0,0,0,0,0,786.4,3,1500
2317,306483,1068933,1662140,47802,0,2,55.47,0,0,7,25,1242,1,1,-71.03,93,0,0,0,0,0,0,1914,5,1636
