soldierId,bestSoldierPerc
2148726,5.04E-01
2148727,5.71E-01
2148728,6.21E-01
2148729,2.97E-01
2148730,9.80E-01
2148731,9.62E-01
2148732,2.97E-01
2148733,2.71E-01
2148734,9.58E-01
2148735,4.36E-01
2148736,2.97E-01
2148737,4.67E-01
2215858,8.76E-01
2215859,5.58E-01
2215860,9.23E-01
2215861,7.25E-01
2215862,3.17E-01
2215863,3.30E-01
2215864,2.97E-01
2215865,3.50E-01
2215866,1.46E-01
2215867,2.97E-01
2215868,7.45E-01
2215869,2.97E-01
2215870,4.59E-01
2215871,6.33E-01
2215872,4.88E-01
2215873,6.84E-01
2215874,2.27E-01
2215875,3.41E-01
2215876,4.17E-02
2215877,2.97E-01
2215878,2.68E-01
2215879,2.97E-01
2215880,2.97E-01
2215881,8.44E-01
2215882,2.97E-01
2215883,6.35E-01
2215884,2.90E-01
2215885,5.51E-01
2215886,2.97E-01
2215887,7.00E-01
2215888,2.97E-01
2215889,2.61E-01
2215890,2.97E-01
2215891,2.97E-01
2215892,8.85E-01
2215893,7.14E-01
2215894,8.70E-01
2215895,2.97E-01
2215896,8.24E-01
2215897,4.15E-01
2215898,2.71E-01
2215899,8.00E-01
2215900,6.21E-01
2215901,4.61E-01
2215902,5.87E-01
2215903,2.75E-01
2215904,3.71E-01
2215905,2.97E-01
2215906,2.97E-01
2215907,5.42E-01
2215908,2.97E-01
2215909,6.07E-01
2215910,9.26E-01
2215911,3.52E-01
2215912,3.57E-02
2215913,5.96E-01
2215914,1.63E-01
2215915,2.97E-01
2215916,3.88E-01
2215917,8.26E-01
2215918,2.97E-01
2215919,4.65E-01
2215920,2.97E-01
2215921,2.97E-01
2215922,8.00E-01
2215923,8.67E-01
2215924,2.97E-01
2215925,3.80E-01
2215926,2.97E-01
2215927,3.11E-01
2215928,2.97E-01
2215929,2.97E-01
2215930,5.32E-01
2215931,2.97E-01
2215932,3.52E-01
2215933,7.56E-01
2215934,2.97E-01
2215935,4.64E-01
2215936,1.14E-01
2215937,4.51E-01
2215938,2.97E-01
2215939,3.79E-01
2215940,4.17E-01
2215941,2.74E-01
2215942,5.10E-01
2215943,8.78E-01
2215944,2.14E-01
2215945,7.55E-01
2215946,5.62E-01
2215947,2.97E-01
2215948,2.97E-01
2215949,2.59E-01
2215950,2.97E-01
2215951,3.52E-01
2215952,2.97E-01
2215953,6.85E-01
2215954,6.53E-01
2215955,4.65E-01
2215956,2.97E-01
2215957,4.61E-01
2215958,3.41E-01
2215959,8.14E-01
2215960,2.97E-01
2215961,7.25E-01
2215962,2.97E-01
2215963,8.54E-01
2215964,6.09E-01
2215965,6.67E-01
2215966,2.97E-01
2215967,2.97E-01
2215968,2.97E-01
2215969,1.03E-01
2215970,9.23E-01
2215971,3.67E-01
2215972,2.97E-01
2215973,2.34E-01
2215974,2.97E-01
2215975,2.97E-01
2215976,3.52E-01
2215977,2.97E-01
2215978,1.20E-01
2215979,5.56E-01
2215980,2.97E-01
2215981,2.97E-01
2215982,2.97E-01
2215983,2.97E-01
2215984,2.97E-01
2215985,2.97E-01
2215986,2.97E-01
2215987,1.96E-01
2215988,4.69E-01
2215989,4.60E-01
2215990,9.79E-01
2215991,3.41E-01
2215992,3.41E-01
2215993,2.97E-01
2215994,2.97E-01
2215995,2.97E-01
2215996,2.97E-01
2215997,1.07E-01
2215998,4.54E-01
2215999,2.08E-01
2216000,2.97E-01
2216001,3.41E-01
2216002,2.97E-01
2216003,2.97E-01
2216004,5.13E-01
2216005,5.63E-01
2283111,1.04E-01
2283112,8.53E-01
2283113,4.00E-01
2283114,6.39E-01
2283115,9.62E-01
2283116,7.31E-01
2283117,8.85E-01
2283118,1.79E-01
2283119,5.88E-01
2283120,2.85E-01
2283121,5.45E-01
2283122,4.41E-01
2283123,4.78E-01
2283124,2.97E-01
2283125,1.91E-01
2283126,5.12E-01
2283127,3.41E-01
2283128,2.87E-01
2283129,9.66E-01
2283130,7.66E-01
2283131,4.36E-01
2283132,3.66E-01
2283133,1.00E+00
2283134,2.39E-01
2283135,0.00E+00
2283136,2.91E-01
2283137,4.72E-01
2283138,3.98E-01
2283139,9.26E-01
2283140,7.72E-01
2283141,5.50E-01
2283142,8.89E-01
2283143,6.43E-01
2283144,5.56E-02
2283145,3.90E-01
2283146,7.69E-01
2283147,1.00E+00
2283148,3.37E-01
2283149,7.58E-01
2283150,2.97E-01
2283151,2.97E-01
2283152,3.41E-01
2283153,8.62E-01
2283154,2.97E-01
2283155,4.94E-01
2283156,7.86E-01
2283157,2.76E-01
2283158,2.97E-01
2283159,8.93E-01
2283160,5.73E-01
2283161,2.97E-01
2283162,7.06E-01
2283163,4.67E-01
2283164,3.52E-01
2283165,1.11E-01
2283166,2.58E-01
2283167,5.00E-01
2283168,2.97E-01
2283169,1.11E-01
2283170,3.01E-01
2283171,2.97E-01
2283172,3.08E-01
2283173,3.69E-01
2283174,7.50E-01
2283175,3.25E-01
2283176,2.97E-01
2283177,2.97E-01
2283178,1.00E+00
2283179,2.97E-01
2283180,2.97E-01
2283181,3.28E-01
2283182,2.97E-01
2283183,2.97E-01
2283184,2.97E-01
2283185,3.10E-01
2283186,6.18E-02
2283187,7.41E-02
2283188,3.45E-02
2283189,2.96E-01
2283190,2.97E-01
2283191,2.97E-01
2283192,1.43E-01
2283193,2.97E-01
2283194,1.99E-01
2283195,3.53E-01
2283196,6.10E-01
2283197,6.55E-01
2283198,2.97E-01
2283199,5.06E-01
2283200,2.97E-01
2283201,4.91E-01
2283202,1.00E+00
2283203,2.97E-01
2283204,3.41E-01
2283205,6.22E-01
2283206,4.54E-01
2283207,8.45E-01
2283208,2.97E-01
2283209,2.97E-01
2283210,5.77E-01
2283211,2.97E-01
2283212,7.50E-01
2283213,2.97E-01
2283214,8.08E-01
2283215,4.62E-01
2283216,9.38E-01
2283217,2.97E-01
2283218,2.97E-01
2283219,2.97E-01
2283220,0.00E+00
2283221,9.79E-01
2283222,5.61E-01
2283223,1.85E-01
2283224,8.57E-01
2283225,5.98E-01
2283226,7.23E-01
2283227,3.11E-01
2283228,4.64E-01
2283229,3.21E-01
2283230,7.14E-02
2283231,2.97E-01
2283232,3.41E-01
2283233,4.76E-01
2283234,3.41E-01
2283235,6.20E-01
2283236,2.97E-01
2283237,5.24E-01
2283238,2.97E-01
2283239,2.97E-01
2283240,2.97E-01
2283241,2.97E-01
2283242,6.30E-01
2283243,2.97E-01
2283244,2.86E-01
2283245,2.32E-01
2283246,6.30E-01
2283247,2.97E-01
2283248,3.36E-01
2283249,2.97E-01
2283250,2.97E-01
2283251,7.06E-01
2283252,2.86E-01
2283253,8.89E-01
2283254,2.97E-01
2283255,2.97E-01
2283256,5.33E-01
2283257,3.41E-01
2283258,4.41E-01
2350343,3.36E-01
2350344,0.00E+00
2350345,1.54E-01
2350346,1.48E-01
2350347,6.04E-01
2350348,3.23E-01
2350349,2.97E-01
2350350,2.97E-01
2350351,5.03E-01
2350352,9.35E-01
2350353,5.21E-01
2350354,3.80E-01
2350355,2.97E-01
2350356,1.07E-01
2350357,7.62E-01
2350358,2.97E-01
2350359,2.59E-01
2350360,5.40E-01
2350361,5.52E-01
2350362,6.14E-01
2350363,3.91E-01
2350364,3.41E-01
2350365,5.06E-01
2350366,2.05E-01
2350367,2.97E-01
2350368,2.97E-01
2350369,3.41E-01
2350370,6.14E-01
2350371,8.08E-01
2350372,2.97E-01
2350373,2.97E-01
2350374,3.41E-01
2350375,6.74E-01
2350376,2.97E-01
2350377,4.58E-01
2350378,7.59E-01
2350379,3.62E-01
2350380,4.27E-01
2350381,8.71E-01
2350382,7.63E-01
2350383,6.14E-01
2350384,6.43E-01
2350385,6.46E-01
2350386,1.25E-01
2350387,3.41E-01
2350388,4.29E-01
2350389,3.66E-01
2350390,5.36E-01
2350391,7.66E-01
2350392,8.30E-01
2350393,1.48E-01
2350394,5.03E-01
2350395,4.89E-01
2350396,5.41E-01
2350397,5.77E-01
2350398,6.47E-01
2350399,2.97E-01
2350400,3.41E-01
2350401,4.39E-01
2350402,2.71E-01
2350403,5.97E-01
2350404,3.15E-01
2350405,2.97E-01
2350406,2.97E-01
2350407,6.31E-01
2350408,1.00E+00
2350409,4.95E-01
2350410,1.91E-01
2350411,3.99E-01
2350412,2.97E-01
2350413,3.41E-01
2350414,5.22E-01
2350415,5.56E-01
2350416,5.10E-01
2350417,2.97E-01
2350418,2.59E-01
2350419,2.97E-01
2350420,1.48E-01
2350421,2.97E-01
2350422,3.10E-01
2350423,7.33E-01
2350424,4.48E-01
2350425,2.97E-01
2350426,2.97E-01
2350427,2.97E-01
2350428,8.35E-01
2350429,2.97E-01
2350430,3.61E-01
2350431,6.00E-01
2350432,3.41E-01
2350433,2.97E-01
2350434,2.97E-01
2350435,3.52E-01
2350436,4.44E-01
2350437,5.19E-01
2350438,8.90E-02
2350439,2.97E-01
2350440,6.25E-01
2350441,2.97E-01
2350442,8.13E-01
2350443,4.69E-01
2350444,4.54E-01
2350445,3.41E-01
2350446,4.53E-01
2350447,3.53E-01
2350448,5.21E-01
2350449,2.97E-01
2350450,2.97E-01
2350451,2.97E-01
2350452,4.68E-01
2350453,0.00E+00
2350454,1.00E+00
2350455,6.67E-01
2350456,7.24E-01
2350457,2.97E-01
2350458,2.97E-01
2350459,4.67E-01
2350460,2.97E-01
2350461,1.33E-01
2350462,3.20E-01
2350463,4.78E-01
2350464,6.21E-01
2350465,3.06E-01
2350466,7.69E-01
2350467,6.60E-01
2350468,5.88E-01
2350469,3.21E-01
2350470,2.97E-01
2350471,2.97E-01
2350472,3.39E-01
2350473,7.29E-01
2350474,7.04E-01
2350475,3.41E-01
2350476,2.97E-01
2350477,2.97E-01
2350478,2.97E-01
2350479,3.77E-01
2350480,2.97E-01
2350481,8.93E-01
2350482,2.97E-01
2350483,8.93E-01
2350484,4.31E-01
2350485,5.38E-01
2350486,2.97E-01
2350487,9.38E-02
2350488,2.97E-01
2350489,8.80E-01
2350490,3.41E-01
2417535,3.41E-01
2417536,3.41E-01
2417537,2.97E-01
2417538,2.97E-01
2417539,3.93E-01
2417540,3.99E-01
2417541,2.76E-01
2417542,2.97E-01
2417543,4.88E-01
2417544,2.97E-01
2417545,6.19E-01
2417546,1.91E-01
2417547,3.41E-01
2417548,6.50E-01
2417549,3.93E-01
2417550,6.34E-01
2417551,1.85E-01
2417552,3.85E-01
2417553,4.25E-01
2417554,6.43E-01
2417555,4.95E-01
2417556,2.97E-01
2417557,2.97E-01
2417558,1.92E-01
2417559,7.50E-01
2417560,0.00E+00
2417561,1.46E-01
2417562,2.97E-01
2417563,6.26E-01
2417564,8.13E-01
2417565,8.65E-01
2417566,2.97E-01
2417567,3.72E-01
2417568,6.00E-01
2417569,2.97E-01
2417570,3.41E-01
2417571,1.00E+00
2417572,9.74E-01
2417573,6.09E-01
2417574,2.97E-01
2417575,1.38E-01
2417576,6.89E-01
2417577,5.22E-01
2417578,7.04E-01
2417579,3.41E-01
2417580,8.30E-01
2417581,3.41E-01
2417582,3.01E-01
2417583,4.50E-01
2417584,3.91E-01
2417585,8.33E-02
2417586,7.67E-01
2417587,6.38E-01
2417588,6.39E-01
2417589,4.30E-01
2417590,8.00E-01
2417591,3.41E-01
2417592,3.41E-01
2417593,2.97E-01
2417594,4.36E-01
2417595,3.41E-01
2417596,4.67E-01
2417597,7.44E-01
2417598,6.80E-01
2417599,6.00E-01
2417600,3.41E-01
2417601,9.27E-01
2417602,2.97E-01
2417603,2.78E-01
2417604,2.97E-01
2417605,6.80E-01
2417606,4.94E-01
2417607,9.09E-01
2417608,3.40E-01
2417609,2.97E-01
2417610,7.87E-01
2417611,6.67E-01
2417612,4.25E-01
2417613,3.97E-01
2417614,1.48E-01
2417615,2.75E-01
2417616,2.97E-01
2417617,2.97E-01
2417618,2.97E-01
2417619,2.97E-01
2417620,2.10E-01
2417621,5.34E-01
2417622,2.97E-01
2417623,5.36E-01
2417624,3.98E-01
2417625,2.82E-01
2417626,6.65E-01
2417627,2.97E-01
2417628,6.03E-01
2417629,8.89E-01
2417630,6.34E-01
2417631,7.69E-02
2417632,2.97E-01
2417633,2.97E-01
2417634,3.41E-01
2417635,4.79E-01
2417636,2.97E-01
2417637,3.72E-01
2417638,6.20E-01
2417639,3.11E-01
2417640,7.66E-01
2417641,6.36E-01
2417642,2.97E-01
2417643,3.98E-01
2417644,2.97E-01
2417645,3.41E-01
2417646,7.50E-01
2417647,8.84E-01
2417648,2.97E-01
2417649,4.80E-01
2417650,2.97E-01
2417651,4.64E-01
2417652,2.97E-01
2417653,2.70E-01
2417654,3.56E-01
2417655,3.00E-01
2417656,7.63E-01
2417657,8.85E-01
2417658,7.04E-01
2417659,7.14E-01
2417660,1.30E-01
2417661,2.97E-01
2417662,2.97E-01
2417663,2.97E-01
2417664,2.97E-01
2417665,1.58E-01
2417666,6.92E-01
2417667,4.78E-01
2417668,4.64E-01
2417669,3.41E-01
2417670,7.38E-01
2417671,4.36E-01
2417672,2.97E-01
2417673,0.00E+00
2417674,4.78E-01
2417675,7.54E-01
2417676,5.46E-01
2417677,2.32E-01
2417678,2.97E-01
2417679,1.80E-01
2417680,3.41E-01
2417681,2.97E-01
2417682,5.94E-01
2484681,2.34E-01
2484682,2.97E-01
2484683,9.20E-01
2484684,3.47E-01
2484685,2.18E-01
2484686,5.93E-01
2484687,2.97E-01
2484688,2.97E-01
2484689,2.97E-01
2484690,6.43E-01
2484691,5.56E-01
2484692,4.25E-02
2484693,3.82E-01
2484694,4.96E-01
2484695,2.97E-01
2484696,2.97E-01
2484697,4.09E-01
2484698,2.97E-01
2484699,1.88E-01
2484700,2.97E-01
2484701,5.10E-01
2484702,5.54E-01
2484703,4.68E-01
2484704,2.97E-01
2484705,2.97E-01
2484706,8.08E-01
2484707,4.18E-01
2484708,2.32E-01
2484709,2.97E-01
2484710,0.00E+00
2484711,4.52E-01
2484712,7.45E-01
2484713,5.16E-01
2484714,9.06E-01
2484715,4.36E-01
2484716,3.93E-01
2484717,4.74E-01
2484718,2.32E-01
2484719,6.55E-01
2484720,5.32E-01
2484721,2.97E-01
2484722,6.15E-01
2484723,1.09E-01
2484724,2.54E-01
2484725,2.97E-01
2484726,4.52E-01
2484727,1.02E-02
2484728,4.32E-01
2484729,3.41E-01
2484730,1.00E+00
2484731,2.61E-01
2484732,3.75E-01
2484733,4.71E-01
2484734,2.97E-01
2484735,2.82E-01
2484736,9.38E-01
2484737,5.19E-01
2484738,3.53E-01
2484739,1.25E-01
2484740,3.52E-01
2484741,2.40E-01
2484742,2.97E-01
2484743,8.70E-01
2484744,7.58E-01
2484745,3.29E-01
2484746,4.56E-01
2484747,8.91E-01
2484748,5.18E-01
2484749,4.00E-01
2484750,5.36E-01
2484751,3.70E-02
2484752,2.97E-01
2484753,3.72E-01
2484754,3.78E-01
2484755,6.88E-01
2484756,6.64E-01
2484757,8.93E-01
2484758,1.00E+00
2484759,5.27E-01
2484760,4.74E-01
2484761,8.90E-02
2484762,3.70E-01
2484763,1.92E-01
2484764,6.55E-01
2484765,3.41E-01
2484766,2.97E-01
2484767,6.30E-01
2484768,9.23E-01
2484769,6.21E-01
2484770,2.97E-01
2484771,2.97E-01
2484772,7.28E-01
2484773,4.56E-01
2484774,3.41E-01
2484775,4.53E-01
2484776,2.97E-01
2484777,5.77E-01
2484778,2.97E-01
2484779,2.35E-01
2484780,6.90E-01
2484781,8.21E-01
2484782,2.97E-01
2484783,5.39E-01
2484784,2.97E-01
2484785,6.68E-01
2484786,6.65E-01
2484787,4.40E-01
2484788,1.98E-01
2484789,6.34E-01
2484790,1.03E-01
2484791,5.65E-01
2484792,8.89E-01
2484793,4.83E-01
2484794,2.97E-01
2484795,2.97E-01
2484796,2.97E-01
2484797,5.55E-01
2484798,2.97E-01
2484799,3.23E-01
2484800,2.97E-01
2484801,2.97E-01
2484802,2.96E-01
2484803,3.11E-01
2484804,2.40E-01
2484805,2.97E-01
2484806,8.66E-01
2484807,9.16E-01
2484808,2.97E-01
2484809,9.80E-01
2484810,2.97E-01
2484811,7.25E-01
2484812,2.97E-01
2484813,2.75E-01
2484814,3.41E-01
2484815,1.15E-01
2484816,2.97E-01
2484817,7.93E-01
2484818,2.97E-01
2484819,7.89E-01
2484820,5.69E-01
2484821,5.81E-01
2484822,5.28E-01
2484823,3.68E-01
2484824,3.85E-01
2484825,3.41E-01
2484826,2.97E-01
2484827,2.97E-01
2484828,7.63E-01
2551763,3.41E-01
2551764,2.97E-01
2551765,8.31E-01
2551766,6.90E-01
2551767,9.62E-01
2551768,6.24E-01
2551769,3.41E-01
2551770,9.49E-01
2551771,4.53E-01
2551772,2.97E-01
2551773,6.04E-01
2551774,2.97E-01
2551775,6.84E-01
2551776,7.92E-01
2551777,7.06E-01
2551778,9.38E-01
2551779,3.98E-01
2551780,4.90E-01
2551781,1.00E+00
2551782,7.41E-02
2551783,7.63E-01
2551784,9.13E-01
2551785,6.10E-02
2551786,3.90E-01
2551787,2.97E-01
2551788,7.15E-01
2551789,2.97E-01
2551790,4.78E-01
2551791,2.97E-01
2551792,1.54E-01
2551793,6.65E-01
2551794,4.30E-01
2551795,5.54E-01
2551796,2.97E-01
2551797,4.35E-01
2551798,4.60E-01
2551799,8.88E-01
2551800,2.97E-01
2551801,3.53E-01
2551802,7.44E-01
2551803,3.41E-01
2551804,3.72E-01
2551805,1.46E-01
2551806,5.15E-01
2551807,3.33E-01
2551808,6.32E-01
2551809,6.58E-01
2551810,8.30E-01
2551811,3.41E-01
2551812,3.33E-01
2551813,2.97E-01
2551814,4.22E-01
2551815,1.00E+00
2551816,8.97E-01
2551817,1.24E-01
2551818,4.44E-01
2551819,2.97E-01
2551820,3.41E-01
2551821,2.97E-01
2551822,2.97E-01
2551823,4.80E-01
2551824,2.50E-01
2551825,3.62E-01
2551826,6.74E-01
2551827,2.97E-01
2551828,3.96E-01
2551829,2.97E-01
2551830,2.97E-01
2551831,2.97E-01
2551832,2.97E-01
2551833,6.35E-01
2551834,2.97E-01
2551835,1.24E-01
2551836,5.71E-01
2551837,7.74E-01
2551838,2.97E-01
2551839,9.97E-02
2551840,6.48E-01
2551841,3.52E-01
2551842,8.79E-02
2551843,8.56E-01
2551844,2.97E-01
2551845,3.05E-01
2551846,7.86E-01
2551847,2.97E-01
2551848,2.97E-01
2551849,3.41E-01
2551850,4.44E-01
2551851,2.97E-01
2551852,5.56E-01
2551853,2.97E-01
2551854,2.69E-01
2551855,1.09E-01
2551856,8.09E-01
2551857,3.45E-01
2551858,2.79E-01
2551859,7.78E-01
2551860,2.97E-01
2551861,2.97E-01
2551862,2.97E-01
2551863,2.97E-01
2551864,4.77E-01
2551865,6.67E-02
2551866,2.97E-01
2551867,3.92E-01
2551868,2.97E-01
2551869,7.80E-01
2551870,3.46E-01
2551871,3.41E-01
2551872,2.33E-01
2551873,2.97E-01
2551874,2.59E-01
2551875,2.97E-01
2551876,2.97E-01
2551877,6.36E-01
2551878,5.23E-01
2551879,2.97E-01
2551880,2.97E-01
2551881,3.75E-01
2551882,5.84E-01
2551883,2.97E-01
2551884,7.41E-02
2551885,2.97E-01
2551886,6.16E-01
2551887,1.84E-01
2551888,7.90E-01
2551889,1.46E-01
2551890,8.16E-02
2551891,3.78E-01
2551892,2.27E-01
2551893,2.97E-01
2551894,2.97E-01
2551895,2.97E-01
2551896,2.97E-01
2551897,3.76E-01
2551898,6.05E-01
2551899,1.15E-01
2551900,9.26E-01
2551901,0.00E+00
2551902,3.41E-01
2551903,2.97E-01
2551904,2.97E-01
2551905,2.97E-01
2551906,3.41E-01
2551907,6.65E-01
2551908,3.08E-01
2551909,9.26E-01
2618764,2.34E-01
2618765,2.97E-01
2618766,2.97E-01
2618767,7.25E-01
2618768,8.89E-01
2618769,2.33E-01
2618770,3.37E-01
2618771,4.15E-01
2618772,7.64E-01
2618773,5.33E-01
2618774,0.00E+00
2618775,3.41E-01
2618776,2.97E-01
2618777,4.25E-02
2618778,6.34E-01
2618779,1.25E-01
2618780,3.41E-01
2618781,8.25E-01
2618782,3.41E-01
2618783,7.86E-01
2618784,4.52E-01
2618785,3.53E-01
2618786,6.99E-01
2618787,6.92E-01
2618788,4.91E-01
2618789,1.79E-01
2618790,5.58E-01
2618791,6.63E-01
2618792,2.59E-01
2618793,7.00E-01
2618794,2.71E-01
2618795,1.00E+00
2618796,3.41E-01
2618797,2.97E-01
2618798,3.40E-01
2618799,1.25E-01
2618800,6.87E-01
2618801,2.97E-01
2618802,3.41E-01
2618803,2.27E-01
2618804,2.97E-01
2618805,2.97E-01
2618806,7.14E-02
2618807,2.97E-01
2618808,6.14E-01
2618809,3.41E-01
2618810,2.97E-01
2618811,5.06E-01
2618812,4.17E-02
2618813,5.10E-01
2618814,2.97E-01
2618815,7.14E-01
2618816,6.03E-01
2618817,3.17E-01
2618818,8.62E-01
2618819,2.97E-01
2618820,2.97E-01
2618821,2.97E-01
2618822,2.97E-01
2618823,2.97E-01
2618824,7.41E-01
2618825,3.21E-01
2618826,3.75E-01
2618827,3.72E-01
2618828,2.97E-01
2618829,0.00E+00
2618830,3.41E-01
2618831,8.18E-01
2618832,5.62E-01
2618833,7.60E-01
2618834,3.85E-01
2618835,4.55E-01
2618836,2.97E-01
2618837,3.19E-01
2618838,8.30E-01
2618839,3.83E-01
2618840,8.51E-01
2618841,9.31E-01
2618842,2.12E-01
2618843,2.97E-01
2618844,3.85E-01
2618845,1.85E-01
2618846,3.91E-01
2618847,6.00E-01
2618848,4.69E-01
2618849,2.97E-01
2618850,2.97E-01
2618851,1.60E-01
2618852,6.31E-01
2618853,2.97E-01
2618854,7.71E-01
2618855,1.48E-01
2618856,2.97E-01
2618857,3.90E-01
2618858,3.41E-01
2618859,2.97E-01
2618860,5.10E-01
2618861,2.97E-01
2618862,7.24E-01
2618863,2.97E-01
2618864,5.80E-01
2618865,7.05E-01
2618866,7.62E-01
2618867,2.97E-01
2618868,5.53E-01
2618869,3.82E-01
2618870,7.61E-01
2618871,3.52E-01
2618872,2.97E-01
2618873,5.08E-01
2618874,3.41E-01
2618875,2.97E-01
2618876,6.17E-01
2618877,7.44E-01
2618878,3.41E-01
2618879,2.13E-01
2618880,5.00E-01
2618881,2.97E-01
2618882,3.52E-01
2618883,2.97E-01
2618884,3.41E-01
2618885,3.52E-01
2618886,7.66E-01
2618887,6.50E-01
2618888,5.00E-01
2618889,2.97E-01
2618890,9.78E-01
2618891,6.49E-01
2618892,2.97E-01
2618893,2.97E-01
2618894,2.25E-01
2618895,2.97E-01
2618896,6.59E-01
2618897,6.00E-01
2618898,6.74E-01
2618899,2.97E-01
2618900,5.33E-01
2618901,1.40E-01
2618902,2.59E-01
2618903,5.22E-01
2618904,3.41E-01
2618905,2.97E-01
2618906,8.89E-01
2618907,2.97E-01
2618908,6.00E-01
2618909,3.93E-01
2618910,5.71E-01
2685667,2.97E-01
2685668,2.92E-01
2685669,4.36E-01
2685670,2.71E-01
2685671,2.97E-01
2685672,7.34E-01
2685673,2.97E-01
2685674,4.51E-01
2685675,2.97E-01
2685676,6.00E-01
2685677,3.18E-01
2685678,1.00E+00
2685679,4.23E-01
2685680,2.97E-01
2685681,2.97E-01
2685682,9.78E-01
2685683,2.97E-01
2685684,5.75E-01
2685685,8.89E-01
2685686,2.97E-01
2685687,8.85E-01
2685688,2.97E-01
2685689,8.15E-01
2685690,2.97E-01
2685691,2.97E-01
2685692,7.29E-01
2685693,2.75E-01
2685694,8.95E-01
2685695,2.97E-01
2685696,2.75E-01
2685697,2.97E-01
2685698,1.00E+00
2685699,2.97E-01
2685700,1.15E-01
2685701,2.47E-01
2685702,3.41E-01
2685703,6.43E-01
2685704,3.05E-01
2685705,2.59E-01
2685706,2.82E-01
2685707,3.41E-01
2685708,2.93E-01
2685709,7.01E-01
2685710,9.62E-01
2685711,3.23E-01
2685712,3.24E-01
2685713,3.67E-01
2685714,7.50E-01
2685715,3.75E-01
2685716,2.86E-01
2685717,2.97E-01
2685718,3.41E-01
2685719,2.97E-01
2685720,2.97E-01
2685721,2.14E-01
2685722,2.97E-01
2685723,3.41E-01
2685724,0.00E+00
2685725,6.36E-01
2685726,8.52E-01
2685727,3.41E-01
2685728,5.83E-01
2685729,1.58E-01
2685730,3.04E-01
2685731,2.97E-01
2685732,5.66E-01
2685733,4.39E-01
2685734,8.65E-01
2685735,6.33E-01
2685736,2.97E-01
2685737,1.78E-01
2685738,4.29E-01
2685739,2.59E-01
2685740,9.14E-01
2685741,2.97E-01
2685742,8.40E-01
2685743,2.97E-01
2685744,7.04E-01
2685745,2.97E-01
2685746,3.01E-01
2685747,6.79E-01
2685748,9.13E-01
2685749,4.23E-01
2685750,3.02E-01
2685751,3.50E-01
2685752,2.97E-01
2685753,5.22E-01
2685754,3.52E-01
2685755,2.97E-01
2685756,2.97E-01
2685757,5.38E-01
2685758,2.98E-01
2685759,2.97E-01
2685760,2.97E-01
2685761,3.52E-01
2685762,2.97E-01
2685763,3.28E-01
2685764,5.77E-01
2685765,3.53E-01
2685766,2.97E-01
2685767,3.53E-01
2685768,2.97E-01
2685769,9.64E-01
2685770,3.71E-01
2685771,2.97E-01
2685772,2.97E-01
2685773,7.50E-01
2685774,2.97E-01
2685775,3.05E-01
2685776,2.97E-01
2685777,1.33E-01
2685778,8.93E-01
2685779,5.77E-01
2685780,4.97E-01
2685781,3.41E-01
2685782,2.13E-01
2685783,2.97E-01
2685784,1.74E-01
2685785,3.47E-01
2685786,1.00E+00
2685787,3.41E-01
2685788,2.97E-01
2685789,1.00E+00
2685790,8.00E-01
2685791,9.17E-01
2685792,0.00E+00
2685793,7.03E-01
2685794,8.70E-01
2685795,9.62E-01
2685796,2.97E-01
2685797,2.97E-01
2685798,4.49E-01
2685799,5.43E-01
2685800,8.54E-01
2685801,5.20E-01
2685802,4.67E-01
2685803,9.09E-01
2685804,4.54E-01
2685805,4.33E-01
2685806,2.97E-01
2685807,3.72E-01
2685808,5.81E-01
2685809,2.59E-01
2685810,2.97E-01
2685811,6.46E-01
2685812,2.97E-01
2685813,0.00E+00
2752489,2.97E-01
2752490,2.97E-01
2752491,2.97E-01
2752492,3.85E-02
2752493,9.38E-01
2752494,8.85E-01
2752495,4.13E-01
2752496,2.97E-01
2752497,2.50E-01
2752498,2.97E-01
2752499,3.93E-01
2752500,1.61E-01
2752501,2.97E-01
2752502,3.41E-01
2752503,7.00E-01
2752504,5.46E-01
2752505,3.41E-01
2752506,5.08E-01
2752507,2.97E-01
2752508,2.97E-01
2752509,2.97E-01
2752510,5.81E-01
2752511,6.20E-01
2752512,6.44E-01
2752513,5.81E-01
2752514,1.00E+00
2752515,6.70E-01
2752516,3.41E-01
2752517,2.97E-01
2752518,2.97E-01
2752519,3.93E-01
2752520,6.43E-01
2752521,2.91E-01
2752522,5.96E-01
2752523,1.07E-01
2752524,5.21E-01
