,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
1710,225011,797502.0,1661822.0,47794.0,0.0,0.0,88.98,1.0,0.0,0.0,60.0,1017.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,806.7,4.0,1506.0
1711,225012,797503.0,1661843.0,47795.0,0.0,0.0,120.0,2.0,0.0,0.0,59.0,1237.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1474.0,5.0,1487.0
1712,225013,797504.0,1661878.0,47796.0,0.0,0.0,100.0,1.0,0.0,1.0,39.0,1052.0,1.0,1.0,9.473,29.0,0.0,0.1555,0.0,40.45,0.0,0.0,322.8,1.0,1488.0
1713,225014,797505.0,1661904.0,47797.0,0.0,0.0,200.0,2.0,0.0,1.0,20.0,1000.0,2.0,1.0,2.971,21.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79,1.0,1500.0
1714,225015,797506.0,1661927.0,47798.0,0.0,3.0,115.3,1.0,0.0,2.0,26.0,1000.0,0.0,0.0,0.0,19.0,0.0,698.3,0.0,0.0,0.0,0.0,1072.0,3.0,1500.0
1715,225016,797507.0,1661943.0,47799.0,0.0,0.0,67.42,0.0,0.0,1.0,66.0,990.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,123.4,3.0,1453.0
1716,225017,797508.0,1662043.0,47800.0,1.0,0.0,115.6,3.0,1.0,0.0,36.0,1106.0,1.0,1.0,-149.3,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,3.0,1524.0
1717,225018,797509.0,1662084.0,47801.0,0.0,2.0,119.8,1.0,0.0,0.0,18.0,1000.0,1.0,1.0,7.502999999999999,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.0,2.0,1500.0
1718,225019,797510.0,1662164.0,47802.0,0.0,0.0,19.35,0.0,0.0,0.0,82.0,1345.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,1.0,1530.0
1719,225020,797511.0,1662248.0,47803.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1347.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,146.6,2.0,1467.0
1720,225021,797512.0,1662307.0,47804.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1000.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39,0.0,1500.0
1721,225022,797513.0,1662326.0,47805.0,0.0,2.0,177.2,0.0,0.0,7.0,14.0,1051.0,2.0,1.0,8.646,90.0,0.0,7415.0,0.0,0.0,0.0,0.0,2608.0,6.0,1532.0
1722,225023,797514.0,1662431.0,47806.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1216.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,184.7,0.0,0.0,90.22,0.0,1555.0
1723,225024,797515.0,1662468.0,47807.0,0.0,0.0,168.6,1.0,0.0,0.0,73.0,1217.0,0.0,100.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,175.8,2.0,1538.0
1724,225025,797516.0,1662505.0,47808.0,0.0,0.0,98.49,0.0,0.0,0.0,79.0,1128.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,41.93,2.0,1511.0
1725,225026,797517.0,1662533.0,47809.0,0.0,0.0,270.4,1.0,0.0,2.0,21.0,1040.0,2.0,1.0,12.33,47.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,2.0,1505.0
1726,225027,797518.0,1662585.0,47810.0,0.0,2.0,195.1,0.0,1.0,5.0,30.0,1158.0,1.0,1.0,80.94,26.0,0.0,0.0,0.0,36.9,0.0,0.0,2484.0,4.0,1501.0
1727,225028,797519.0,1662614.0,47811.0,1.0,2.0,40.21,1.0,0.0,2.0,43.0,990.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2970.0,3.0,1505.0
1728,225029,797520.0,1662663.0,47812.0,0.0,2.0,218.6,2.0,1.0,0.0,32.0,1000.0,1.0,1.0,5.396,19.0,0.0,0.0,0.0,0.0,0.0,0.0,238.3,3.0,1500.0
1729,225030,797521.0,1662686.0,47813.0,1.0,5.0,511.6,2.0,0.0,1.0,7.0,1021.0,2.0,100.0,123.7,25.0,1.0,1104.0,0.0,0.0,0.0,1.0,3480.0,4.0,1491.0
1730,225031,797522.0,1662711.0,47814.0,0.0,4.0,87.2,0.0,0.0,0.0,45.0,1000.0,0.0,0.0,0.0,28.0,0.0,311.0,0.0,0.0,0.0,0.0,2345.0,7.0,1500.0
1731,225032,797523.0,1662739.0,47815.0,0.0,1.0,0.0,0.0,0.0,1.0,73.0,1254.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,230.2,2.0,1507.0
1732,225033,797524.0,1662783.0,47816.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1000.0,0.0,100.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66,1.0,1500.0
1733,225034,797525.0,1662862.0,47817.0,0.0,5.0,182.5,0.0,0.0,2.0,20.0,1190.0,1.0,100.0,-12.83,82.0,0.0,1860.0,0.0,0.0,0.0,0.0,3929.0,6.0,1533.0
1734,225035,797526.0,1662890.0,47818.0,1.0,2.0,52.0,0.0,0.0,0.0,61.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,217.1,3.0,1500.0
1735,225036,797527.0,1662927.0,47819.0,0.0,1.0,66.28,0.0,0.0,0.0,51.0,975.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3093.0,2.0,1469.0
1736,225037,797528.0,1662951.0,47820.0,0.0,2.0,740.0,6.0,2.0,2.0,1.0,1000.0,7.0,3.0,-122.8,25.0,0.0,0.0,0.0,112.1,0.0,0.0,3334.0,5.0,1500.0
1737,225038,797529.0,1663003.0,47821.0,0.0,1.0,0.0,0.0,0.0,1.0,72.0,1142.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1.0,1540.0
1738,225039,797530.0,1663042.0,47822.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,969.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.0,10.0,1483.0
1739,225040,797531.0,1663051.0,47823.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,3.0,1500.0
1740,225041,797532.0,1663088.0,47824.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1077.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,59.78,0.0,1438.0
1741,225042,797533.0,1663136.0,47825.0,0.0,2.0,100.0,0.0,0.0,0.0,28.0,1147.0,1.0,1.0,-52.21,87.0,0.0,0.0,0.0,0.0,0.0,0.0,881.4,5.0,1491.0
1742,225043,797534.0,1663204.0,47826.0,1.0,0.0,149.0,1.0,0.0,0.0,35.0,981.0,1.0,100.0,47.04,50.0,1.0,0.0,0.0,0.0,0.0,0.0,641.3,1.0,1470.0
1743,225044,797535.0,1663235.0,47827.0,0.0,0.0,324.3,0.0,0.0,1.0,14.0,1000.0,2.0,1.0,-10.63,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,7.0,1500.0
1744,225045,797536.0,1663288.0,47828.0,0.0,0.0,28.38,0.0,0.0,0.0,52.0,1037.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,2.0,1510.0
1745,225046,797537.0,1663346.0,47829.0,0.0,3.0,504.1,3.0,0.0,2.0,9.0,1188.0,3.0,1.0,-294.4,24.0,0.0,352.6,0.0,0.0,0.0,0.0,1983.0,3.0,1543.0
1746,225047,797538.0,1663405.0,47830.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,979.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22,2.0,1495.0
1747,225048,797539.0,1663442.0,47831.0,0.0,0.0,130.3,1.0,0.0,1.0,18.0,1000.0,2.0,2.0,99.55,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,3.0,1500.0
1748,225049,797540.0,1663463.0,47832.0,0.0,0.0,40.0,0.0,0.0,0.0,92.0,1218.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27,1.0,1485.0
1749,225050,797541.0,1663478.0,47833.0,0.0,2.0,186.3,1.0,0.0,2.0,14.0,1027.0,2.0,2.0,91.95,47.0,0.0,497.7,0.0,0.0,0.0,0.0,903.3,5.0,1508.0
1750,225051,797542.0,1663547.0,47834.0,0.0,1.0,33.78,0.0,0.0,2.0,40.0,1085.0,0.0,0.0,0.0,28.0,0.0,6213.0,0.0,25.87,0.0,0.0,2078.0,4.0,1510.0
1751,225052,797543.0,1663550.0,47835.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,974.0,0.0,100.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1292.0,5.0,1500.0
1752,225053,797544.0,1663588.0,47836.0,0.0,0.0,94.27,0.0,0.0,1.0,72.0,1000.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,192.8,2.0,1500.0
1753,225054,797545.0,1663607.0,47837.0,1.0,0.0,172.3,2.0,2.0,0.0,18.0,1004.0,2.0,1.0,26.65,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,5.0,1490.0
1754,225055,797546.0,1663657.0,47838.0,0.0,0.0,27.48,0.0,0.0,0.0,77.0,1030.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42,2.0,1501.0
1755,225056,797547.0,1663691.0,47839.0,0.0,0.0,100.0,1.0,0.0,0.0,39.0,1080.0,1.0,1.0,-9.951,28.0,0.0,0.0,0.0,0.0,0.0,0.0,92.31,1.0,1512.0
1756,225057,797548.0,1663755.0,47840.0,1.0,0.0,83.64,0.0,0.0,0.0,69.0,1476.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,363.1,2.0,1522.0
1757,225058,797549.0,1663811.0,47841.0,0.0,0.0,100.0,1.0,0.0,0.0,41.0,1003.0,1.0,1.0,16.26,48.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66,2.0,1496.0
1758,225059,797550.0,1663829.0,47842.0,1.0,2.0,174.4,1.0,0.0,2.0,36.0,1317.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,2.0,1477.0
1759,225060,797551.0,1663868.0,47843.0,0.0,3.0,204.7,1.0,2.0,5.0,12.0,1069.0,2.0,2.0,151.1,45.0,0.0,1744.0,0.0,28.7,0.0,0.0,4577.0,5.0,1496.0
1760,225061,797552.0,1663989.0,47844.0,0.0,0.0,98.6,0.0,0.0,0.0,98.0,1130.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,8.538,1.0,1521.0
1761,225062,797553.0,1663997.0,47845.0,0.0,0.0,26.86,0.0,0.0,0.0,56.0,983.0,0.0,0.0,0.0,24.0,0.0,1303.0,0.0,0.0,0.0,0.0,870.3,3.0,1412.0
1762,225063,797554.0,1664026.0,47846.0,1.0,1.0,101.6,2.0,1.0,0.0,23.0,964.0,2.0,1.0,8.897,29.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,4.0,1483.0
1763,225064,797555.0,1664052.0,47847.0,0.0,0.0,34.3,0.0,0.0,0.0,64.0,1111.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,362.9,2.0,1518.0
1764,225065,797556.0,1664095.0,47848.0,0.0,1.0,145.3,1.0,0.0,0.0,27.0,1333.0,1.0,1.0,2.812,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2659.0,5.0,1537.0
1765,225066,797557.0,1664101.0,47849.0,1.0,2.0,518.6,2.0,1.0,2.0,5.0,1167.0,5.0,2.0,-211.9,48.0,0.0,163.5,0.0,20.12,0.0,0.0,3252.0,5.0,1499.0
1766,225067,797558.0,1664249.0,47850.0,0.0,0.0,30.1,0.0,0.0,0.0,68.0,955.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,134.6,1.0,1476.0
1767,225068,797559.0,1664308.0,47851.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1021.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,39.33,0.0,1517.0
1768,225069,797560.0,1664389.0,47852.0,0.0,0.0,34.0,0.0,0.0,0.0,80.0,1339.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,155.6,2.0,1504.0
1769,225070,797561.0,1664424.0,47853.0,0.0,3.0,268.4,1.0,0.0,2.0,8.0,1000.0,3.0,2.0,82.26,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,6.0,1500.0
1770,225071,797562.0,1664433.0,47854.0,0.0,0.0,116.2,0.0,0.0,10.0,50.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,100.0,0.0,168.1,3.0,1500.0
1771,225072,797563.0,1664460.0,47855.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,100.0,0.0,263.7,6.0,1500.0
1772,225073,797564.0,1664499.0,47856.0,0.0,0.0,87.22,0.0,0.0,0.0,60.0,1108.0,0.0,100.0,0.0,97.0,0.0,891.2,0.0,0.0,0.0,0.0,595.5,4.0,1548.0
1773,225074,797565.0,1664571.0,47857.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1167.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,2.0,1489.0
1774,225075,797566.0,1664599.0,47858.0,0.0,1.0,110.7,0.0,0.0,0.0,61.0,1105.0,0.0,0.0,0.0,25.0,0.0,2142.0,0.0,0.0,0.0,0.0,601.3,2.0,1493.0
1775,225076,797567.0,1664629.0,47859.0,0.0,0.0,500.0,3.0,2.0,1.0,7.0,1187.0,4.0,2.0,30.42,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,3.0,1525.0
1776,225077,797568.0,1664718.0,47860.0,0.0,1.0,300.0,2.0,0.0,0.0,12.0,1222.0,3.0,2.0,22.75,48.0,1.0,0.0,0.0,0.0,0.0,0.0,120.2,1.0,1529.0
1777,225078,797569.0,1664767.0,47861.0,0.0,0.0,0.2291,0.0,0.0,3.0,52.0,1000.0,0.0,0.0,0.0,24.0,0.0,2080.0,0.0,0.0,0.0,0.0,1906.0,2.0,1500.0
1778,225079,797570.0,1664780.0,47862.0,0.0,0.0,51.6,0.0,0.0,0.0,78.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,2.0,1500.0
1779,225080,797571.0,1664816.0,47863.0,0.0,0.0,200.0,1.0,0.0,0.0,27.0,1067.0,2.0,1.0,-29.64,46.0,0.0,0.0,0.0,0.0,0.0,0.0,142.8,3.0,1512.0
1780,225081,797572.0,1664849.0,47864.0,0.0,0.0,95.37,0.0,0.0,0.0,53.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,5.0,1500.0
1781,225082,797573.0,1664930.0,47865.0,0.0,3.0,190.0,1.0,0.0,6.0,14.0,1164.0,2.0,2.0,-3.174,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1751.0,4.0,1538.0
1782,225083,797574.0,1664960.0,47866.0,1.0,2.0,450.7,2.0,0.0,10.0,28.0,1095.0,1.0,1.0,-62.9,28.0,1.0,612.4,0.0,0.0,0.0,0.0,2670.0,4.0,1524.0
1783,225084,797575.0,1664989.0,47867.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1054.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39,2.0,1512.0
1784,225085,797576.0,1665034.0,47868.0,0.0,1.0,0.0,0.0,0.0,2.0,56.0,1035.0,0.0,0.0,0.0,25.0,0.0,547.5,0.0,0.0,0.0,0.0,4939.0,5.0,1490.0
1785,225086,797577.0,1665095.0,47869.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1012.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,225.1,3.0,1461.0
1786,225087,797578.0,1665228.0,47870.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1000.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,490.2,1.0,1500.0
1787,225088,797579.0,1665260.0,47871.0,2.0,1.0,281.1,1.0,0.0,1.0,56.0,1068.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,844.1,2.0,1508.0
1788,225089,797580.0,1665304.0,47872.0,1.0,2.0,154.4,0.0,1.0,0.0,27.0,1023.0,1.0,1.0,4.987,47.0,0.0,0.0,0.0,0.0,0.0,0.0,397.6,2.0,1473.0
1789,225090,797581.0,1665364.0,47873.0,0.0,0.0,280.5,2.0,2.0,0.0,19.0,1000.0,2.0,2.0,-2.164,28.0,0.0,0.0,0.0,0.0,0.0,0.0,33.68,2.0,1500.0
1790,225091,797582.0,1665408.0,47874.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1094.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,95.09,2.0,1507.0
1791,225092,797583.0,1665447.0,47875.0,0.0,0.0,44.31,1.0,0.0,0.0,69.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,3.0,1500.0
1792,225093,797584.0,1665492.0,47876.0,0.0,0.0,170.6,1.0,0.0,0.0,19.0,1000.0,2.0,2.0,18.99,45.0,0.0,0.0,0.0,0.0,0.0,0.0,219.4,3.0,1500.0
1793,225094,797585.0,1665529.0,47877.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1041.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,254.9,2.0,1503.0
1794,225095,797586.0,1665550.0,47878.0,0.0,0.0,49.98,0.0,0.0,0.0,57.0,1018.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,4.0,1509.0
1795,225096,797587.0,1665643.0,47879.0,0.0,1.0,165.8,0.0,0.0,1.0,35.0,1333.0,1.0,1.0,-9.284,90.0,0.0,0.0,0.0,0.0,0.0,0.0,89.04,3.0,1482.0
1796,225097,797588.0,1665728.0,47880.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1349.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402,1.0,1511.0
1797,225098,797589.0,1665812.0,47881.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1010.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95,0.0,1498.0
1798,225099,797590.0,1665849.0,47882.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1002.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,150.7,3.0,1511.0
1799,225100,797591.0,1665863.0,47883.0,0.0,5.0,39.8,0.0,0.0,3.0,8.0,1000.0,1.0,1.0,48.69,6.0,1.0,961.1,0.0,0.0,0.0,0.0,1693.0,5.0,1500.0
1800,245342,865375.0,1659461.0,47734.0,0.0,1.0,59.67,0.0,0.0,0.0,56.0,1006.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,468.9,2.0,1508.0
1801,245343,865376.0,1659501.0,47735.0,0.0,1.0,292.1,2.0,1.0,2.0,13.0,1010.0,3.0,1.0,38.6,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1039.0,3.0,1479.0
1802,245344,865377.0,1659545.0,47736.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1058.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,909.6,5.0,1500.0
1803,245345,865378.0,1659590.0,47737.0,0.0,1.0,150.4,0.0,0.0,0.0,51.0,1165.0,0.0,0.0,0.0,92.0,0.0,1168.0,0.0,0.0,0.0,0.0,709.4,2.0,1514.0
1804,245346,865379.0,1659665.0,47738.0,0.0,0.0,127.4,0.0,0.0,0.0,66.0,1026.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2,2.0,1501.0
1805,245347,865380.0,1659699.0,47739.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1031.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,5.0,1501.0
1806,245348,865381.0,1659757.0,47740.0,0.0,1.0,162.6,1.0,0.0,1.0,24.0,1015.0,1.0,1.0,2.287,28.0,0.0,463.5,0.0,0.0,0.0,0.0,3340.0,4.0,1509.0
1807,245349,865382.0,1659802.0,47741.0,0.0,2.0,374.8,1.0,0.0,1.0,12.0,1132.0,2.0,2.0,-13.38,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2757.0,2.0,1487.0
1808,245350,865383.0,1659816.0,47742.0,0.0,0.0,60.63,0.0,0.0,0.0,24.0,1162.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3.718,0.0,0.0,2560.0,3.0,1550.0
1809,245351,865384.0,1659865.0,47743.0,0.0,3.0,242.6,0.0,0.0,2.0,11.0,1047.0,2.0,100.0,-7.194,96.0,0.0,0.0,0.0,0.0,0.0,0.0,4891.0,5.0,1502.0
1810,245352,865385.0,1659931.0,47744.0,0.0,6.0,700.5,1.0,2.0,11.0,13.0,1000.0,2.0,100.0,47.16,18.0,3.0,7998.0,0.0,0.0,0.0,0.0,2082.0,7.0,1500.0
1811,245353,865386.0,1659939.0,47745.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1165.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,118.7,3.0,1447.0
1812,245354,865387.0,1659969.0,47746.0,0.0,0.0,56.44,1.0,0.0,0.0,50.0,1000.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,717.8,3.0,1500.0
1813,245355,865388.0,1660005.0,47747.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1057.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85,0.0,1473.0
1814,245356,865389.0,1660015.0,47748.0,1.0,0.0,205.4,0.0,0.0,1.0,44.0,1000.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,209.7,3.0,1500.0
1815,245357,865390.0,1660041.0,47749.0,0.0,0.0,40.24,1.0,0.0,0.0,26.0,986.0,1.0,1.0,12.86,47.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33,2.0,1496.0
1816,245358,865391.0,1660124.0,47750.0,1.0,0.0,425.9,2.0,1.0,1.0,12.0,992.0,3.0,2.0,23.74,48.0,0.0,0.0,0.0,0.0,0.0,0.0,216.4,4.0,1513.0
1817,245359,865392.0,1660168.0,47751.0,1.0,0.0,67.2,0.0,0.0,0.0,29.0,1000.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,20.42,0.0,0.0,762.4,3.0,1500.0
1818,245360,865393.0,1660188.0,47752.0,0.0,0.0,224.7,1.0,0.0,0.0,10.0,1000.0,3.0,1.0,-45.38,47.0,0.0,0.0,0.0,0.0,0.0,0.0,975.5,5.0,1500.0
1819,245361,865394.0,1660225.0,47753.0,0.0,2.0,87.34,1.0,0.0,1.0,51.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,3.0,1500.0
1820,245362,865395.0,1660263.0,47754.0,0.0,0.0,88.42,1.0,0.0,2.0,45.0,1000.0,0.0,0.0,0.0,21.0,1.0,338.0,0.0,0.0,100.0,0.0,1110.0,3.0,1500.0
1821,245363,865396.0,1660286.0,47755.0,0.0,0.0,189.0,1.0,0.0,0.0,94.0,1239.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,100.0,0.0,44.67,1.0,1501.0
1822,245364,865397.0,1660299.0,47756.0,0.0,0.0,571.3,5.0,2.0,0.0,9.0,1000.0,3.0,2.0,46.41,23.0,2.0,0.0,0.0,0.0,0.0,0.0,266.6,2.0,1500.0
1823,245365,865398.0,1660324.0,47757.0,1.0,0.0,147.2,2.0,0.0,0.0,16.0,1033.0,2.0,1.0,83.6,25.0,0.0,0.0,0.0,0.0,100.0,0.0,387.9,3.0,1480.0
1824,245366,865399.0,1660423.0,47758.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1046.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82,1.0,1496.0
1825,245367,865400.0,1660431.0,47759.0,0.0,2.0,317.5,4.0,1.0,0.0,13.0,1250.0,2.0,1.0,117.7,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2583.0,5.0,1457.0
1826,245368,865401.0,1660511.0,47760.0,0.0,3.0,270.0,1.0,0.0,1.0,21.0,1093.0,2.0,100.0,21.47,49.0,0.0,0.0,0.0,0.0,0.0,0.0,136.3,2.0,1500.0
1827,245369,865402.0,1660578.0,47761.0,0.0,2.0,158.9,0.0,1.0,5.0,14.0,1000.0,2.0,1.0,-131.8,47.0,0.0,0.0,0.0,0.0,100.0,0.0,2857.0,9.0,1500.0
1828,245370,865403.0,1660590.0,47762.0,0.0,0.0,112.7,1.0,0.0,0.0,20.0,1134.0,2.0,1.0,16.3,26.0,3.0,0.0,0.0,0.0,0.0,0.0,308.5,2.0,1439.0
1829,245371,865404.0,1660620.0,47763.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,986.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,100.0,0.0,78.84,0.0,1497.0
1830,245372,865405.0,1660651.0,47764.0,0.0,0.0,162.3,1.0,0.0,0.0,40.0,1445.0,1.0,1.0,9.22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204,1.0,1478.0
1831,245373,865406.0,1660677.0,47765.0,0.0,0.0,49.02,0.0,0.0,0.0,87.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05,2.0,1500.0
1832,245374,865407.0,1660704.0,47766.0,1.0,0.0,233.0,1.0,0.0,1.0,46.0,1000.0,1.0,1.0,-2.562,27.0,1.0,0.0,0.0,0.0,0.0,0.0,66.76,2.0,1500.0
1833,245375,865408.0,1660728.0,47767.0,0.0,0.0,228.8,2.0,0.0,0.0,40.0,1243.0,1.0,1.0,-20.93,27.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59,2.0,1570.0
1834,245376,865409.0,1660752.0,47768.0,0.0,0.0,91.0,1.0,1.0,0.0,42.0,1005.0,1.0,1.0,3.306,27.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,2.0,1508.0
1835,245377,865410.0,1660769.0,47769.0,0.0,4.0,0.0,0.0,0.0,7.0,49.0,1000.0,0.0,0.0,0.0,93.0,0.0,496.6,0.0,21.74,0.0,0.0,3247.0,7.0,1500.0
1836,245378,865411.0,1660902.0,47770.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,32.4,0.0,0.0,2068.0,3.0,1500.0
